"id","text","text_ws"
"test_005807","sản phẩm dùng tốt...đúng như trong hình. có phiếu bảo hành đầy đủ","sản_phẩm dùng tốt ... đúng như trong hình . có phiếu bảo_hành đầy_đủ"
"test_005808","chất lượng sản phẩm tuyệt vời đẹp hơn cả mong đợi chủ cửa hàng cũng nhiệt tình cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh tốc độ giao hàng khủng khiếp luôn","chất_lượng sản_phẩm tuyệt_vời đẹp hơn cả mong_đợi chủ cửa_hàng cũng nhiệt_tình cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh tốc_độ giao hàng khủng_khiếp luôn"
"test_005809","chat luong san pham không dep.","chat luong san pham không dep ."
"test_005810","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn. còn kèm quà tặng nhỏ xinh nữa. cảm ơn shop.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn . còn kèm quà tặng nhỏ xinh nữa . cảm_ơn shop ."
"test_005811","đóng gói sản phẩm rất cẩn thận đẹp. sản phẩm nhìn không bắt mắt sạc điện thoại pin dự phòng nóng nạp đầy pin dự phòng lên đủ 4 đèn để 1 đêm đến sáng mất 1 đèn sản phẩm bán với giá khuyến mãi ảo","đóng_gói sản_phẩm rất cẩn_thận đẹp . sản_phẩm nhìn không bắt_mắt sạc điện_thoại pin dự_phòng nóng nạp đầy pin dự_phòng lên đủ 4 đèn để 1 đêm đến sáng mất 1 đèn sản_phẩm bán với giá khuyến_mãi ảo"
"test_005812","hàng chuẩn giá rẻ ủng hộ cửa hàng","hàng chuẩn giá rẻ ủng_hộ cửa_hàng"
"test_005813","san pham không chất lượng .đeo moi 3ngay mk da hết bin","san pham không chất_lượng . đeo moi 3ngay mk da hết bin"
"test_005814","đừng có cái đường viền kia nữa!:(((","đừng có cái đường viền kia nữa ! : ( ( ("
"test_005815","chất lượng sản phẩm rất kém. không ngon","chất_lượng sản_phẩm rất kém . không ngon"
"test_005816","đong hồ lớn quá đẹp nhung đeo không vua","đong hồ lớn quá đẹp nhung đeo không vua"
"test_005817","dép đẹp còn hơn cả hình","dép đẹp còn hơn cả hình"
"test_005818","loai nay không chong được nước sao ghi la chong được nước không dung su that","loai nay không chong được nước sao ghi la chong được nước không dung su that"
"test_005819","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền hơi khác với hình nhưng vẫn rất tốt 😊😊😊","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền hơi khác với hình nhưng vẫn rất tốt 😊😊😊"
"test_005820","may nhe wa voi hoi bi can toc","may nhe wa voi hoi bi can toc"
"test_005821","chất lượng sản phẩm tuyệt vời.moi toi tra loi phan hoi khach hang cham.nhug mjh van danh gia 5 sao vi chat luong san pham tốt","chất_lượng sản_phẩm tuyệt vời.moi toi tra loi phan hoi khach hang cham.nhug mjh van danh_gia 5 sao vi chat luong san pham tốt"
"test_005822","bút chuẩn chính hãng mong cửa hàng về nhiều màu hơn nữa","bút chuẩn chính hãng mong cửa_hàng về nhiều màu hơn_nữa"
"test_005823","cửa hàng gói hàng kĩ muốn hờn luôn 😍😍😍","cửa_hàng gói hàng kĩ muốn hờn luôn 😍😍😍"
"test_005824","thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời. check in sp  không  thay","thời_gian giao hàng rất nhanh chất_lượng sản_phẩm tuyệt_vời . check in sp không thay"
"test_005825","đóng gói sản phẩm rất đẹp và chắc chắn. đây lần thứ 5 mua hàng bên cửa hàng r. an tâm lắm nak ❤","đóng_gói sản_phẩm rất đẹp và chắc_chắn . đây lần thứ 5 mua hàng bên cửa_hàng r . an_tâm lắm nak ❤"
"test_005826","chưa bao giờ mua mỹ phẩm của cửa hàng nào mà ưng ý đến vậy hàng hóa đa dạng nhiều loại giá cả hợp lí đã vậy gói hàng rất rất có tâm sẽ ủng hộ cửa hàng dài dài ❤❤❤","chưa bao_giờ mua mỹ_phẩm của cửa_hàng nào mà ưng_ý đến vậy hàng_hoá đa_dạng nhiều loại giá_cả hợp_lí đã vậy gói hàng rất rất có tâm sẽ ủng_hộ cửa_hàng dài_dài ❤❤❤"
"test_005827","hãy nhìn vào khoảng trắng đó chỉ chục phút trước nó là giấy tem từ nxb trẻ phục vụ mục đích kiếm lời cho nxb không có gì để nói nếu như nó dễ dàng bóc ra nhưng không một quyển sách đẹp thì không bao giờ có chỗ cho 1 chiếc tem cào vô cùng bẩn. một chút xây xát nhỏ thôi chiếc tem đã bị xơ xác cầm vào vô cùng vô cùng ráp tay. tôi bèn tìm mọi cách để gỡ nó ra thế nhưng nó không phải dễ dàng gì bạn nhìn xem tôi phải dùng máy sấy và kết quả là nó bóc ra được cả mảng trắng mất luôn bộ bìa đẹp đẽ của cuốn sách như này đây. tôi đã định quăng cuốn sách này đi một người cầu toàn như tôi không bao giờ chấp nhận 1 quyển sách luôn có những thông tin quảng cáo nó chẳng khác gì một trang web tạp nham cả. và nxb trẻ à có lẽ tôi và bạn bè của mình không mua sách do nxb trẻ xuất bản cũng chẳng ảnh hưởng gì đến doanh thu của nxb đôi khi chúng tôi phải chịu thiệt thòi vì không có sách để xem nhưng tôi thà không có sách để xem con hơn là gặp phải tình trạng bực mình như thế này!!!ps xin lỗi tiki vì đánh giá 1 sao các bạn hoàn toàn không có lỗi các bạn đã làm rất tốt vô cùng tốt là đằng khác giao hàng nhanh đóng gói cẩn thận không có gì để phàn nàn cả. chất lượng dịch vụ của các bạn rất tốt. cảm ơn các bạn đã giao hàng rất sớm cho tôi :)","hãy nhìn vào_khoảng trắng đó chỉ chục phút trước nó là giấy tem từ nxb trẻ phục_vụ mục_đích kiếm lời cho nxb không có gì để nói nếu_như nó dễ_dàng bóc ra nhưng không một quyển sách đẹp thì không bao_giờ có chỗ cho 1 chiếc tem cào vô_cùng bẩn . một_chút xây_xát nhỏ thôi chiếc tem đã bị xơ_xác cầm vào vô_cùng vô_cùng ráp tay . tôi bèn tìm mọi cách để gỡ nó ra thế nhưng nó không phải dễ_dàng gì bạn nhìn xem tôi phải dùng máy_sấy và kết_quả là nó bóc ra được cả mảng trắng mất luôn bộ bìa đẹp_đẽ của cuốn sách như này đây . tôi đã định quăng cuốn sách này đi một người cầu_toàn như tôi không bao_giờ chấp_nhận 1 quyển sách luôn có những thông_tin quảng_cáo nó chẳng khác gì một trang_web tạp_nham cả . và nxb trẻ à có_lẽ tôi và bạn_bè của mình không mua sách do nxb trẻ xuất_bản cũng chẳng ảnh_hưởng gì đến doanh_thu của nxb đôi_khi chúng_tôi phải chịu thiệt_thòi vì không có sách để xem nhưng tôi thà không có sách để xem con hơn là gặp phải tình_trạng bực_mình như thế_này ! ! ! ps xin_lỗi tiki vì đánh_giá 1 sao các bạn hoàn_toàn không có lỗi các bạn đã làm rất tốt vô_cùng tốt là đằng khác giao hàng nhanh đóng_gói cẩn_thận không có gì để phàn_nàn cả . chất_lượng dịch_vụ của các bạn rất tốt . cảm_ơn các bạn đã giao hàng rất sớm cho tôi : )"
"test_005828","giáo hàng rất nhanh","giáo hàng rất nhanh"
"test_005829","hàng tra lại rồi còn danh giá gì","hàng tra lại rồi còn danh_giá gì"
"test_005830","cấu hình bèo mà đòi đú.....zenfone selfie cũng 6 triệu 5 mà camera trước 13mp, màn hình full hd....không cạnh tranh nổi đâu!!","cấu_hình bèo mà đòi đú ..... zenfone selfie cũng 6 triệu 5 mà camera trước 13mp , màn_hình full hd .... không cạnh_tranh nổi đâu ! !"
"test_005831","đã nhận hàng không biết có lên đc ko!","đã nhận hàng không biết có lên đc ko !"
"test_005832","minh chua nhan được hang","minh chua nhan được hang"
"test_005833","mình đã mua mấy lần và rất hài lòng về chất lượng sp","mình đã mua mấy lần và rất hài_lòng về chất_lượng sp"
"test_005834","noi cho nhieu san pham mua ve không xai duoc dung mua cac ban nhe","noi cho nhieu san pham mua ve không xai duoc dung mua cac ban nhe"
"test_005835","thời gian giao hàng rất nhanh chân nhựa  không  lắp được vì ốc vít  không  to, bắt  không  vừa! đóng gói sản phẩm rất đẹp và chắc chắn","thời_gian giao hàng rất nhanh chân nhựa không lắp được vì ốc vít không to , bắt không vừa ! đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_005836","chất lượng sprint tốt. hi vọng lần sau cũng như thế này. mình sẽ ủng hộ sop thường xuyên chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","chất_lượng sprint tốt . hi_vọng lần sau cũng như thế_này . mình sẽ ủng_hộ sop thường_xuyên chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_005837","chất lượng sản phẩm kémko hồng như quảng cáo","chất_lượng sản_phẩm kémko hồng như quảng_cáo"
"test_005838","hang giong hình 100%","hang giong hình 100%"
"test_005839","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn hộp phấn không bị vỡ 1 ô nào cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn hộp phấn không bị vỡ 1 ô nào cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
"test_005840","cửa hàng lừa đảo  không  giao hàng mà vẫn tính tiền nhắn tin  không  thèm trả lời đừng ai dại mà bị cửa hàng này lừa bực bội  không  bao giờ quay lại","cửa_hàng lừa_đảo không giao hàng mà vẫn tính tiền nhắn_tin không thèm trả_lời đừng ai dại mà bị cửa_hàng này lừa bực_bội không bao_giờ quay lại"
"test_005841","khăn gì nhỏ quá. chất liệu  không  tốtchán về sp","khăn gì nhỏ quá . chất_liệu không tốtchán về sp"
"test_005842","đầu cắm đien 3 chấu không xài đc","đầu cắm đien 3 chấu không xài đc"
"test_005843","bảo hỗn hợp nhưng toàn là caramen kẹo dâu chắc được tầm chục cái @@","bảo hỗn_hợp nhưng toàn là caramen kẹo dâu chắc được tầm chục cái @ @"
"test_005844","đúng là chất lượng sản phẩm đúng với giá tiền dép xấu không giống với hình mua về  không  thể đi đc","đúng là chất_lượng sản_phẩm đúng với giá tiền dép xấu không giống với hình mua về không_thể đi đc"
"test_005845","sản phẩm có hạt làm rát da mà cảm giác sau khi tẩy da chết xong cũng không đc sạch","sản_phẩm có hạt làm rát da mà cảm_giác sau khi tẩy da chết xong cũng không đc sạch"
"test_005846","chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền. mỗi tội thời gian giao hàng lâu do không chuyển đc máy bay. đợi mòn mỏi giờ mới có","chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt rất đáng tiền . mỗi_tội thời_gian giao hàng lâu do không chuyển đc máy_bay . đợi mòn_mỏi giờ mới có"
"test_005847","bò cay vừa ngon giá hạt dẻ","bò cay vừa ngon giá hạt_dẻ"
"test_005848","sản phẩm bị trầy xướchư hỏng nhiều","sản_phẩm bị trầy xướchư hỏng nhiều"
"test_005849","bỉm date mới nhưng chủ cửa hàng  không  nhiệt tình.","bỉm date mới nhưng chủ cửa_hàng không nhiệt_tình ."
"test_005850","đóng gói sơ sài quần bị rách","đóng_gói sơ_sài quần bị rách"
"test_005851","chất lượng sản phẩm tạm được đế xốp đi bị kêu ra tiếng. mặc dù êm nhưng do làm bằng xốp  không  biết có bền và đi có chống trơn đc k.","chất_lượng sản_phẩm tạm được đế xốp đi bị kêu ra tiếng . mặc_dù êm nhưng do làm bằng xốp không biết có bền và đi có chống trơn đc k ."
"test_005852","rong thơm mùi đặc trưng. đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt","rong thơm mùi đặc_trưng . đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt"
"test_005853","size 1 mà to có khi bé 1 tuổi mặc cũng chưa vừa","size 1 mà to có_khi bé 1 tuổi mặc cũng chưa vừa"
"test_005854","mẫu đẹp nhưng không đúng như quảng cáo tắm thôi mà đã vô nước","mẫu đẹp nhưng không đúng như quảng_cáo tắm thôi mà đã vô nước"
"test_005855","chất đẹp lắm","chất đẹp lắm"
"test_005856","giao hàng sớm hơn hẹn <3","giao hàng sớm hơn hẹn < 3"
"test_005857","thời gian giao hàng rất nhanh chất liệu tạm ổn so với số tiền","thời_gian giao hàng rất nhanh chất_liệu tạm ổn so với số tiền"
"test_005858","đéo chất lượng tý nào","đéo chất_lượng tý nào"
"test_005859","gói hàng cực kì cẩn thận và chắc chắn. chất lượng sản phẩm vô cùng tuyệt vời màu lên cực kì đẹp. giá thành rẻ lại tặng thêm bộ cọ. rất đáng tiền và ưng ý","gói hàng cực_kì cẩn_thận và chắc_chắn . chất_lượng sản_phẩm vô_cùng tuyệt_vời màu lên cực_kì đẹp . giá_thành rẻ lại tặng thêm bộ cọ . rất đáng tiền và ưng_ý"
"test_005860","nói chung là bức xúc. cửa hàng nên liên hệ với mình.","nói_chung là bức_xúc . cửa_hàng nên liên_hệ với mình ."
"test_005861","chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt date đến 2020 rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt date đến 2020 rất đáng tiền"
"test_005862","sản phẩm giống hình quảng cáo người bán chuẩn bị hàng nhanh. rất hài lòng về sản phẩm.","sản phẩm giống hình quảng cáo người bán chuẩn bị hàng nhanh . rất hài lòng về sản phẩm ."
"test_005863","thời gian giao hàng và chất lượng sản phẩm cũng rất ok:))))","thời_gian giao hàng và chất_lượng sản_phẩm cũng rất ok : ) ) ) )"
"test_005864","sau phản hồi của mình cửa hàng đã nhiệt tình tư vấn cho mình. sản phẩm mình nhận lại nhìn rất ổn mình sẽ sử dụng và đánh giá lại cho shop. cảm ơn cửa hàng","sau phản_hồi của mình cửa_hàng đã nhiệt_tình tư_vấn cho mình . sản_phẩm mình nhận lại nhìn rất ổn mình sẽ sử_dụng và đánh_giá lại cho shop . cảm_ơn cửa_hàng"
"test_005865","mỏng hơn so với kì vọng nhưng vẫn rất xinh. cửa hàng phục vụ rất tốt. thời gian giao hàng rất nhanh","mỏng hơn so với kì_vọng nhưng vẫn rất xinh . cửa_hàng phục_vụ rất tốt . thời_gian giao hàng rất nhanh"
"test_005866","hàng fake dùng đểu mọi người không nên mua. phí tiền nhạc chuông có 2 bài. tìm kiếm danh bạ không được. còn nhiều nữa","hàng fake dùng đểu mọi người không nên mua . phí tiền nhạc chuông có 2 bài . tìm_kiếm danh_bạ không được . còn nhiều nữa"
"test_005867","bán hàng có tâm nhiệt tình hàng giá rẻ và ổn. chúc bạn luôn bán được nhiều hàng","bán hàng có tâm nhiệt_tình hàng giá rẻ và ổn . chúc bạn luôn bán được nhiều hàng"
"test_005868","chất lượng oke sạc đẹp dòng ra ổn cáp chắc chắn","chất_lượng oke sạc đẹp dòng ra ổn cáp chắc_chắn"
"test_005869","giao hàg siêu nhah. đóg gói đẹp hàg cao cấp có khác nhìn sang chảnh lắm ạ","giao hàg siêu nhah . đóg gói đẹp hàg cao_cấp có khác nhìn sang chảnh lắm ạ"
"test_005870","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ngon ngon tuyệt","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn ngon ngon tuyệt"
"test_005871","giao hàng nhanhđóng gói cẩn thận nhưng chất lượng quá kém không như quảng cáo.quá thất vọng...","giao hàng nhanhđóng gói cẩn_thận nhưng chất_lượng quá kém không như quảng cáo.quá thất_vọng ..."
"test_005872","không cài tiếng việt..... dù đã note","không cài tiếng việt ..... dù đã note"
"test_005873","rất đáng tiền. long lanh lung linh bắt sáng mạnh hơn nhũ bbia. thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn","rất đáng tiền . long_lanh lung_linh bắt sáng mạnh hơn nhũ bbia . thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_005874","son đánh thích,lâu trôi nhưng check code 6 số trên web không hiện nên chả biết thế nào đóng gói sản phẩm rất đẹp và chắc chắn","_son đánh thích , lâu trôi nhưng check code 6 số trên web không hiện nên chả biết thế_nào đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_005875","hang đẹp vua y minh","hang đẹp vua y_minh"
"test_005876","hàng đẹp màu sắc  không  lựa nhưng giao hàng màu vừa ý.","hàng đẹp màu_sắc không lựa nhưng giao hàng màu vừa_ý ."
"test_005877","thời gian giao hàng rất nhanh giày đẹp","thời_gian giao hàng rất nhanh giày đẹp"
"test_005878","màu  không  đẹp","màu không đẹp"
"test_005879","thiếu thú treo rùi bạn. gửi vô cho mình nhé!","thiếu thú treo rùi bạn . gửi vô cho mình nhé !"
"test_005880","giao hàng thiếu. không bao giờ có lần thứ 2","giao hàng thiếu . không bao_giờ có lần thứ 2"
"test_005881","ưng nhất cái nàychất lượng sản phẩm tuyệt vời","ưng nhất cái nàychất lượng sản_phẩm tuyệt_vời"
"test_005882","chất lượng sản phẩm rất kémgiầy thì nhỏ hơn cỡ tiêu chuẩn tận 2 size 600k đôi giầy mà keo dán tùm lum. lúc bảo đổi thì nửa ngày  không  được tin nhắn hướng dẫn lung tung . lúc bấm trả hàng thì nhắn tin doạ nạt . nỏi thẳng tao thách cả cái cửa hàng của mày đấy","chất_lượng sản_phẩm rất kémgiầy thì nhỏ hơn cỡ tiêu_chuẩn tận 2 size 600k đôi giầy mà keo dán tùm_lum . lúc bảo đổi thì nửa ngày không được tin nhắn hướng_dẫn lung_tung . lúc bấm trả hàng thì nhắn_tin doạ_nạt . nỏi thẳng tao thách cả cái cửa_hàng của mày đấy"
"test_005883","chất lượng tốt. cửa hàng giao hàng rất nhanh","chất_lượng tốt . cửa_hàng giao hàng rất nhanh"
"test_005884","rất tốt mát cpu nhiệt độ giảm rõ rệt đáng tiền mua. mọi chi tiết cứ liên hệ mình sẽ bảo đảm cho.","rất tốt mát cpu nhiệt_độ giảm rõ_rệt đáng tiền mua . mọi chi_tiết cứ liên_hệ mình sẽ bảo_đảm cho ."
"test_005885","cửa hàng giao nhầm 5d cho mih nhưng cửa hàng đã bù lại tiền cửa hàng có tính trách nhiệm nhiệt tình hàng chuẩn với giá !! mà lại rẻ nữa sau sẽ tiếp tục ủng hộ cửa hàng ạg","cửa_hàng giao nhầm 5d cho mih nhưng cửa_hàng đã bù lại tiền cửa_hàng có tính trách_nhiệm nhiệt_tình hàng chuẩn với giá ! ! mà_lại rẻ nữa sau sẽ tiếp_tục ủng_hộ cửa_hàng ạg"
"test_005886","dt 3300mah mà sạc chưa đầy đã hết pin. thất vọg","dt 3300mah mà sạc chưa đầy đã hết pin . thất vọg"
"test_005887","bánh đem về là bể trên cả 10 cái 😐 nhưg bánh ngon nên mới cho 2 sao .mog khắc phục vấn đề gói hàng lại 📦","bánh đem về là bể trên cả 10 cái 😐 nhưg bánh ngon nên mới cho 2 sao . mog khắc_phục vấn_đề gói hàng lại 📦"
"test_005888","18f2 nhé bác, đa dụng cho phần lớn trường hợp tất nhiên 35f1.4 chân dung vẫn đẹp hơn","18f2 nhé bác , đa_dụng cho phần_lớn trường_hợp tất_nhiên 35 f 1.4 chân_dung vẫn đẹp hơn"
"test_005889","bột thơm dê uống","bột thơm dê uống"
"test_005890","đéo hiểu làm ăn kiểu gì giao bánh hết hạn sd lần sau cạch kbh mua nữa","đéo hiểu làm_ăn kiểu gì giao bánh hết hạn sd lần sau cạch kbh mua nữa"
"test_005891","cửa hàng làm ăn kì cục ... gọi điện không nghe máy gửi lộn hàng cho khách hàng","cửa_hàng làm_ăn kì_cục ... gọi điện không nghe máy gửi lộn hàng cho khách_hàng"
"test_005892","mình ngoài bắc nên ăn thấy hơi ngọt hạt điều hơi nhiều đường át vị bùi của điều nhưng vote 5 sao về giá cả và chất lượng l.","mình ngoài bắc nên ăn thấy hơi ngọt hạt điều hơi nhiều đường át vị bùi_của điều nhưng vote 5 sao về giá_cả và chất_lượng l ."
"test_005893","tuyệt vời thêm gói kẹo xinh xinh nữa","tuyệt_vời thêm gói kẹo xinh_xinh nữa"
"test_005894","sạc rất nhanh. thích vải cuốn bên ngoài nó không dễ bị bẩn như màu trắng.","sạc rất nhanh . thích vải cuốn bên ngoài nó không dễ bị bẩn như màu trắng ."
"test_005895","sp tot nhung cửa hàng chuan bi hang va giao hang qua lau","sp tot nhung cửa_hàng chuan bi hang va giao hang qua lau"
"test_005896","mô tả là 20 bánh vị khác nhau mà cửa hàng chỉ giao có 19 bánh và 15 vị.","mô_tả là 20 bánh vị khác nhau mà cửa_hàng chỉ giao có 19 bánh và 15 vị ."
"test_005897","hàng thật giá rẻ. đáng để mua thử về sử dụng. tẩy xong da mịn đã.","hàng thật giá rẻ . đáng để mua thử về sử dụng . tẩy xong da mịn đã ."
"test_005898","son mịn nhưng lâu khô đánh xong 3-4 phút sờ lên son vẫn còn độ ẩm. hàm lượng nước trong son hơi nhìu","_son mịn nhưng lâu khô đánh xong 3-4 phút sờ lên_son vẫn còn độ_ẩm . hàm_lượng nước trong_son hơi nhìu"
"test_005899","chất lượng sản phẩm rất kémsim bị lỗi nạp tiền vào vẫn không sử dụng được. đành phải trả lại dù đã nạp thêm 60k. cửa hàng chỉ hoàn tiền sim không hoàn tiền nạp vào. cửa hàng phục vụ rất kém","chất_lượng sản_phẩm rất kémsim bị lỗi nạp tiền vào vẫn không sử_dụng được . đành phải trả lại dù đã nạp thêm 60k . cửa_hàng chỉ hoàn tiền sim không hoàn tiền nạp vào . cửa_hàng phục_vụ rất kém"
"test_005900","mua hẳn 2 đôi mà không được tặng tất như các khách khác nên sửa lại đánh giá 1 sao thôi","mua hẳn 2 đôi mà không được tặng tất như các khách khác nên sửa lại đánh_giá 1 sao thôi"
"test_005901","hàng chuẩn! đóng gói sản phẩm kĩ thời gian giao hàng nhanh ( nv giao hàng nhanh nhiệt tình) !","hàng chuẩn ! đóng_gói sản_phẩm kĩ thời_gian giao hàng nhanh ( nv giao hàng nhanh nhiệt_tình ) !"
"test_005902","chất lượng sản phẩm tuyệt vời. giao sai màu thui ạ hihi","chất_lượng sản_phẩm tuyệt_vời . giao sai màu thui ạ hihi"
"test_005903","cuốn sách nhỏ không đề cập đến giống dạng status không có gì đọng lại và đáng nhớ sau khi đọc hết cuốn. cả trang giấy có vài dòng chữ....","cuốn sách nhỏ không đề_cập đến giống dạng status không có gì đọng lại và đáng nhớ sau khi đọc hết cuốn . cả trang giấy có vài dòng chữ ...."
"test_005904","không như mong đợi","không như mong_đợi"
"test_005905","hàng bị lỗi đang dùng mất đèn","hàng bị lỗi đang dùng mất đèn"
"test_005906","rất đáng tiền, giày đẹp.. thời gian giao hàng rất nhanh cảm ơn shop. see you...","rất đáng tiền , giày đẹp .. thời_gian giao hàng rất nhanh cảm_ơn shop . see you ..."
"test_005907","mong rằng về sau không còn xảy ra các trường hợp đáng tiếc nữa .","mong rằng về sau không còn xảy ra các trường_hợp đáng tiếc nữa ."
"test_005908","hàng chuẩn giá rẻ lại còn là hàng mới date 2021 hự.","hàng chuẩn giá rẻ lại còn là hàng mới date 2021 hự ."
"test_005909","đóng gói sản phẩm rất kém thời gian giao hàng rất chậm. thái độ với khách hàng. bán hàng gian dối!!!","đóng_gói sản_phẩm rất kém thời_gian giao hàng rất chậm . thái_độ với khách_hàng . bán hàng gian_dối ! ! !"
"test_005910","giao hàng nhanh chóng chất lượng sản phẩm tuyệt vời","giao hàng nhanh_chóng chất_lượng sản_phẩm tuyệt_vời"
"test_005911","hơi bé so với size bthg","hơi bé so với size bthg"
"test_005912","mẫu mã ok. mới ghim điện text thử thì thấy xì khói chổ típ điện giửa bếp và dây nguồn. nút chỉnh nhiệt độ quá lỏng lẻo. nướng lâu chắc chắn phần nhựa chổ típ điện sẽ bị biến dạng.","mẫu_mã ok . mới ghim điện text thử thì thấy xì khói chổ típ điện giửa bếp và dây nguồn . nút chỉnh nhiệt_độ quá lỏng_lẻo . nướng lâu chắc_chắn phần nhựa chổ típ điện sẽ bị biến_dạng ."
"test_005913","lên màu không đúng","lên màu không đúng"
"test_005914","mình vừa nhận đc cuốn này và đây là tình trạng của nó admin cho mình hỏi là có phải vì sách sale 30% nên mình phải chấp nhận quyển sách như vậy??!","mình vừa nhận đc cuốn này và đây là tình_trạng của nó admin cho mình hỏi là có phải vì sách sale 30% nên mình phải chấp_nhận quyển sách như_vậy ? ? !"
"test_005915","gia công quá kém xấu bị hở chạy lam xe yếu di .nổ to nhưng tiếng tạp âm","gia_công quá kém xấu bị hở chạy lam xe yếu di . nổ to nhưng tiếng tạp_âm"
"test_005916","ốp trầy trụa như xài xong quăng đi vậy á","ốp trầy_trụa như xài xong quăng đi vậy á"
"test_005917","chất lượng sản phẩm kém. hay bị tràn ra ngoài lưng không thấm hút tốt như bỉm merries trước mình vẫn dùng","chất_lượng sản_phẩm kém . hay bị tràn ra ngoài lưng không thấm hút tốt như bỉm merries trước mình vẫn dùng"
"test_005918","thời gian giao hàng rất nhanh cửa hàng lưu ý thêm là mình đặt size 38 mà cửa hàng lại gửi cho mình size 39😑","thời_gian giao hàng rất nhanh cửa_hàng lưu_ý thêm là mình đặt size 38 mà cửa_hàng lại gửi cho mình size 39 😑"
"test_005919","son màu đẹp. mua đc sale giá cực yêu thương","_son màu đẹp . mua đc sale giá cực yêu_thương"
"test_005920","sp rất ok. giá 👌👌👌hợp lí","sp rất ok . giá 👌👌👌hợp lí"
"test_005921","cửa hàng phục vụ rất tốt. đóng gói sản phẩm rất đẹp và chắc chắn. chất lượng sản phẩm tuyệt vời. rất đáng tiền. cửa hàng rất cẩn thận trong khâu vận chuyển đóng gói hàng rất kỹ tư vấn thân thiện nhiệt tình. mua sale đc giá tốt không có gì để chê.","cửa_hàng phục_vụ rất tốt . đóng_gói sản_phẩm rất đẹp và chắc_chắn . chất_lượng sản_phẩm tuyệt_vời . rất đáng tiền . cửa_hàng rất cẩn_thận trong khâu vận_chuyển đóng_gói hàng rất kỹ tư_vấn thân_thiện nhiệt_tình . mua sale đc giá tốt không có gì để chê ."
"test_005922","rất ok. xay nhẹ gọn. nhưng nếu đang xay muốn cho đồ vào hơi bất tiện.","rất ok . xay nhẹ gọn . nhưng nếu đang xay muốn cho đồ vào hơi bất tiện ."
"test_005923","chua tot di kon dau chan .kon co hien tuong dop chan","chua tot di kon dau chan . kon co hien tuong dop chan"
"test_005924","đóng gói sản phẩm rất đẹp và chắc chắn chờ có hàng hơi lâu chút. chảo không to lắm chắc chưa đến 15l nhưng nhìn khá ok. được tặng nhiều đồ đi kèm","đóng_gói sản_phẩm rất đẹp và chắc_chắn chờ có hàng hơi lâu chút . chảo không to lắm chắc chưa đến 15l nhưng nhìn khá ok . được tặng nhiều đồ đi kèm"
"test_005925","mình đã nhận được hàng nha shop! cám ơn nhiều về chất lượng sản phẩm cũng như chất lượng phục vụ nhé. sẽ luôn ủng hộ cửa hàng nè😍","mình đã nhận được hàng nha shop ! cám_ơn nhiều về chất_lượng sản_phẩm cũng như chất_lượng phục_vụ nhé . sẽ luôn ủng_hộ cửa_hàng nè😍"
"test_005926","đóng gói sản phẩm rất đẹp và chắc chắn.... mh luc nao cung tin tuong va ui cửa hàng hêt mh.....","đóng_gói sản_phẩm rất đẹp và chắc_chắn .... mh luc nao cung tin tuong va ui cửa_hàng hêt mh ....."
