"id","text","text_ws","label"
"train_015900","giày giống hình nhìn cưng lắm shop. rất chắc chắn nữa. sẽ ủng hộ cửa hàng dài dài. chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","giày giống hình nhìn cưng lắm shop . rất chắc_chắn nữa . sẽ ủng_hộ cửa_hàng dài_dài . chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_008507","giao hàng nhầm size. chăm sóc khác hàng cực chán","giao hàng nhầm size . chăm_sóc khác hàng cực chán",1
"train_011438","giao cũng nhanh sản phẩm nhìn đẹp","giao cũng nhanh sản_phẩm nhìn đẹp",0
"train_002434","rất đáng tiền chất lượng sản phẩm tuyệt vời rất xinh và rất ưng sp","rất đáng tiền chất_lượng sản_phẩm tuyệt_vời rất xinh và rất ưng sp",0
"train_011016","nội dung lôi cuốn nhưng sách in trùng trang và bị mất 1 đoạn.","nội_dung lôi_cuốn nhưng sách in trùng trang và bị mất 1 đoạn .",1
"train_012041","chất lương sp tốt ưng ý","chất lương sp tốt ưng_ý",0
"train_013767","cửa hàng phục vụ rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém thời gian giao hàng rất chậm","cửa_hàng phục_vụ rất kém đóng_gói sản_phẩm rất kém đóng_gói sản_phẩm rất kém thời_gian giao hàng rất chậm",1
"train_006472","sản phẩm như hình chất lượng đóng gói sản phẩm cẩn thận","sản_phẩm như hình chất_lượng đóng_gói sản_phẩm cẩn_thận",0
"train_006664","quạt  không  quay được","quạt không quay được",0
"train_015133","màu 09 siêu đẹp!","màu 09 siêu đẹp !",0
"train_013009","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời",0
"train_007680","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền cửa hàng phục vụ rất tốt giao hàng lâu. sản phẩm tốt","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền cửa_hàng phục_vụ rất tốt giao hàng lâu . sản_phẩm tốt",0
"train_015881","hàng không giống hình","hàng không giống hình",1
"train_000122","chất lượng sản phẩm kém luoi bọc quat nhỏ wa không dung đc","chất_lượng sản_phẩm kém luoi bọc quat nhỏ wa không dung đc",1
"train_008051","tiền nào của đấy. chẳng phải giảm giá","tiền nào của đấy . chẳng phải giảm_giá",1
"train_001083","chất vải tốt nhung giao không đúng combo như hình","chất vải tốt nhung giao không đúng combo như hình",1
"train_002760","sản phẩm đúng giá 169k. tạm được thôi chứ không phải giá 1.100k chắc không ai mua.","sản_phẩm đúng giá 169k . tạm được thôi chứ không phải giá 1.100 k chắc không ai mua .",0
"train_010425","đồng hồ rất đẹp và dể thương cảm on cửa hàng","đồng_hồ rất đẹp và dể thương_cảm on cửa_hàng",0
"train_004537","không có mẫu nàygiao không đúng mẫu còn chấp nhận đượcnhưng bị thiếu 1 chiếc đồng hồ dây lắcrút kinh nghiệm từ những lần mở cục hàng nên có clip ghi lại","không có mẫu nàygiao không đúng mẫu còn chấp_nhận đượcnhưng bị thiếu 1 chiếc đồng_hồ dây lắcrút kinh_nghiệm từ những lần mở cục hàng nên có clip ghi lại",1
"train_013809","chất lượng sản phẩm tốt đóng gói chắc chắn đúng mẫu mã đặt hàng. cảm ơn cửa hàng nhiều 😘","chất_lượng sản_phẩm tốt đóng_gói chắc_chắn đúng mẫu_mã đặt_hàng . cảm_ơn cửa_hàng nhiều 😘",0
"train_008405","chất lượng sản phẩm tuyệt vời mình rất ưng.. sẽ ủng hộ cửa hàng dài dài 😊","chất_lượng sản_phẩm tuyệt_vời mình rất ưng .. sẽ ủng_hộ cửa_hàng dài_dài 😊",0
"train_003350","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh nhiệt tình.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn giao hàng nhanh nhiệt_tình .",0
"train_012287","giá thế này thì mấy anh đồ họa mê tít cả mắt vì các em ah-ips màu srgb 99%","giá thế_này thì mấy anh đồ_hoạ mê_tít cả mắt vì các em ah-ips màu srgb 99%",0
"train_011981","giao hàng thiếu!","giao hàng thiếu !",1
"train_011313","không thể kết nối với asus nên mìk cũng không biết làm gì với nó :))","không thể kết nối với asus nên mìk cũng không biết làm gì với nó : ) )",1
"train_013245","đóng gói sản phẩm rất đẹp và chắc chắn đúng như trong ảnh hàng chất lượng tốt.","đóng_gói sản_phẩm rất đẹp và chắc_chắn đúng như trong ảnh hàng chất_lượng tốt .",0
"train_007273","cửa hàng đóng hàng cẩn thận ấn tượng ban đầu là hài lòng ạ 😘😘","cửa_hàng đóng hàng cẩn_thận ấn_tượng ban_đầu là hài_lòng ạ 😘😘",0
"train_002259","đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời giao hàng rất nhanh","đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời giao hàng rất nhanh",0
"train_000081","giày tốt lắm cửa hàng vận chuyển hàng nhanh nữa ❤️","giày tốt lắm cửa_hàng vận_chuyển hàng nhanh nữa ❤️",0
"train_008909","chất lượng sản phẩm rất kém rất không đáng tiền mua cả 500k tiền băng keo mỏng dính dán giấy mà cũng rớt nt nói cửa hàng cửa hàng trả lời câu đã nói bên sản xuất cảm ơn => xin lỗi vậy cả 50 cuộn bk không dán đc vầy sẽ làm sao??? không phải mua lần đầu cửa hàng làm ăn như vậy chả ai dám quay lại","chất_lượng sản_phẩm rất kém rất không đáng tiền mua cả 500k tiền băng keo mỏng_dính dán giấy mà cũng rớt nt nói cửa_hàng cửa_hàng trả_lời câu đã nói bên sản_xuất cảm_ơn = > xin_lỗi vậy cả 50 cuộn bk không dán đc vầy sẽ làm_sao ? ? ? không phải mua lần đầu cửa_hàng làm_ăn như_vậy chả ai dám quay lại",1
"train_009994","mua 1 loại giao hàng cho 1 loại . giờ mình vứt chỗ vì  không  vừa điện thoại của mình. thất vọng về cửa hàng","mua 1 loại giao hàng cho 1 loại . giờ mình vứt chỗ vì không vừa điện_thoại của mình . thất_vọng về cửa_hàng",0
"train_011166","đóng gói sản phẩm rất đẹp và chắc chắn. amway thì khỏi cần bàn thêm. tuyệt.","đóng_gói sản_phẩm rất đẹp và chắc_chắn . amway thì khỏi cần bàn thêm . tuyệt .",0
"train_001095","giao hàng rất nhanh","giao hàng rất nhanh",0
"train_004897","-đóng gói sản phẩm đẹp và chắc chắn -shop phục vụ rất tốt -chất lượng sản phẩm như mô tả >95℅ -uy tín.","- đóng_gói sản_phẩm đẹp và chắc_chắn - shop phục_vụ rất tốt - chất_lượng sản_phẩm như mô_tả > 95 ℅ - uy_tín .",0
"train_007394","chủ cửa hàng nhiệt tình ^^","chủ cửa_hàng nhiệt_tình ^ ^",0
"train_009859","sản phẩm hơi cũ và bị xước","sản_phẩm hơi cũ và bị xước",0
"train_012508","chất lượng sản phẩm rất kémloa không đúng như trên hình","chất_lượng sản_phẩm rất kémloa không đúng như trên hình",1
"train_005479","gia re nhung tot","gia re nhung tot",0
"train_000310","sản phẩm phải bảo quản ở nhiệt độ 0-5 độ c mà gói hàng cửa hàng gởi hôm qua ghn chiều hôm nay mới giao hàng trong điều kiện bình thường.mình có hỏi giao hàng nhanh thì ngta nói  không  nhận giao hàng bảo quản lạnh nên mình nghĩ cửa hàng nên tự giao hàng sẽ tốt hơn cho khách hàng","sản_phẩm phải bảo_quản ở nhiệt_độ 0-5 độ c mà gói hàng cửa_hàng gởi hôm_qua ghn chiều hôm nay mới giao hàng trong điều_kiện bình thường.mình có hỏi giao hàng nhanh thì ngta nói không nhận giao hàng bảo_quản lạnh nên mình nghĩ cửa_hàng nên tự giao hàng sẽ tốt hơn cho khách_hàng",1
"train_014343","bán hàng fakeđã vậy giao hàng đã qua sử dụng! mọi người nen cẩn thận khi giao dịch mua bán với những cửa hàng kém chất lượng như thế này! không có lần thứ 2! rất không đáng tiền","bán hàng fakeđã vậy giao hàng đã qua sử_dụng ! mọi người nen cẩn_thận khi giao_dịch mua_bán với những cửa_hàng kém chất_lượng như thế_này ! không có lần thứ 2 ! rất không đáng tiền",1
"train_000941","sổ rất đẹp, chắc chắn, cỡ giấy a5 thôi nhưng sổ to bự luôn. bút nhũ và sticker cũng rất đẹp. có mặt hàng hết nhưng đã đc đền bù lại đầy đù. chỉ có là thời gian chờ hàng từ ngoài về lâu ơi là lâu, nhưng order là thế nên cx  không  trách cửa hàng đc :v có tiền nhất định sẽ mua tiếp với cửa hàng","sổ rất đẹp , chắc_chắn , cỡ giấy a5 thôi nhưng sổ to bự luôn . bút nhũ và sticker cũng rất đẹp . có mặt_hàng hết nhưng đã đc đền_bù lại đầy đù . chỉ có là thời_gian chờ hàng từ ngoài về lâu ơi_là lâu , nhưng order là thế nên cx không_trách cửa_hàng đc : v có tiền nhất_định sẽ mua tiếp với cửa_hàng",0
"train_003123","cửa hàng gưi thieu 01 quyen sach. phản hồi không thấy trả lời hay giải quyết là sao?","cửa_hàng gưi thieu 01 quyen sach . phản_hồi không thấy trả_lời hay giải_quyết là sao ?",0
"train_015964","cửa hàng ban comfort j kj wa up hjh la co mau xah ma mua roi goi ve thj  không  co mau xah","cửa_hàng ban comfort j kj wa up hjh la co mau xah ma mua roi goi ve thj không co mau xah",1
"train_013617","cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền nhưng màu thì tôi không thích lắm nhưng hok sao vẫn tốt","cửa_hàng phục_vụ rất tốt đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền nhưng màu thì tôi không thích lắm nhưng hok sao vẫn tốt",0
"train_005427","mũ thì đc mỗi tội cửa hàng hok gói kĩ càng cẩn thận cho mình lm mình cắt lấy đồ cắt phải mũ .shop len lưu y khi gói hàng cùng với mấy sét cặp tóc ak .","mũ thì đc mỗi_tội cửa_hàng hok gói kĩ_càng cẩn_thận cho mình lm mình cắt lấy đồ cắt phải mũ . shop len lưu y khi gói hàng cùng với mấy sét cặp tóc ak .",0
"train_008392","chúc các anh lên đường may mắn ! thi đấu hết sức mình nhé !","chúc các anh lên_đường may_mắn ! thi_đấu hết_sức mình nhé !",1
"train_015230","ms gửi hàng về mà đã dính bẩn mấy chỗ như hộp bút cũ","ms gửi hàng về mà đã dính bẩn mấy chỗ như hộp bút cũ",1
"train_003059","yêu cầu hàng bed gái mà lại giao hàng bé trai","yêu_cầu hàng bed gái mà_lại giao hàng bé trai",0
"train_007972","chất lượng sản phẩm tạm được. máy trục trặc mà bảo hành rắc rối. đã nhắn tin hỗ trợ mà cửa hàng không tl. quá thất vọng","chất_lượng sản_phẩm tạm được . máy trục_trặc mà bảo_hành rắc_rối . đã nhắn_tin hỗ_trợ mà cửa_hàng không tl . quá thất_vọng",1
"train_003632","chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền dinh lua gat ng ta hay sao vay giao hang bi hu ma không cho doi","chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền dinh lua gat ng ta hay sao vay giao hang bi hu ma không cho doi",1
"train_012615","có vị như nhựa ấy uống thì thơm nhưng cứ lợ lợ mùi nhựa khó uống thật","có vị như nhựa ấy uống thì thơm nhưng cứ lợ lợ mùi nhựa khó uống thật",1
"train_014849","chất lượng tốt xay cũng tương đối ổn nhưng cũng không được nhuyễn cho lắm","chất_lượng tốt xay cũng tương_đối ổn nhưng cũng không được nhuyễn cho lắm",0
"train_012794","chất lượng quá kém giày mà dán keo 502 dính vãi cứng đơ trắng móc mang được 2 3 lần hỏng.khuyên các bạn đừng mua. cửa hàng bán đồ toàn hàng kém chất lượng","chất_lượng quá kém giày mà dán keo 502 dính vãi cứng đơ trắng móc mang được 2 3 lần hỏng.khuyên các bạn đừng mua . cửa_hàng bán đồ toàn hàng kém chất_lượng",1
"train_010232","giao hang thieu tum lum","giao hang thieu tum lum",1
"train_008119","ưng lắm ạ vận chuyển nhanh","ưng lắm ạ vận_chuyển nhanh",0
"train_002976","mình dùng bị lên mụn. chắc do không hợp :((((","mình dùng bị lên mụn . chắc do không hợp : ( ( ( (",1
"train_014850","giày ik trong hình hay khác vậy tôi đặt mèo xanh sao ra mèo đen","giày ik trong hình hay khác vậy tôi đặt mèo xanh sao ra mèo đen",0
"train_007849","không giong hinh dang tren ship. rat nho","không giong hinh dang tren ship . rat nho",1
"train_010819","khách hàng không đồng ý với cách xử lý của cửa hàng đã đem hàng về nhưng không đổi cho khách thà là nói không đổi được chứ tới lấy hàng về rồi tưởng đổi lại tã quần ai ngờ mở ra lại là tã dán thật thất vọng ...","khách_hàng không đồng_ý với cách xử_lý của cửa_hàng đã đem hàng về nhưng không đổi cho khách thà_là nói không đổi được chứ tới lấy hàng về rồi tưởng đổi lại tã quần ai_ngờ mở ra lại là tã dán thật thất_vọng ...",1
"train_008081","thấy được bán bởi tiki trading tưởng được giao hàng nhanh không ngờ ở hcm mà mất hơn 1 tuần mới giao đến.","thấy được bán bởi tiki trading tưởng được giao hàng nhanh không ngờ ở hcm mà mất hơn 1 tuần mới giao đến .",1
"train_008269","chất lượng sản phẩm tuyệt vời hợp với giá tiền","chất_lượng sản_phẩm tuyệt_vời hợp với giá tiền",0
"train_001018","chất lượng sản phẩm rất kém.giày giao vàng ố","chất_lượng sản_phẩm rất kém.giày giao vàng ố",1
"train_011290","giao hàng nhanh bé nhà mình ưng bình này ths cửa hàng nhé","giao hàng nhanh bé nhà mình ưng bình này ths cửa_hàng nhé",0
"train_007447","vận chuyển hàng siêu nhanh 👍👍👍 đóng gói sản phẩm rất đẹp và chắc chắn","vận_chuyển hàng siêu nhanh 👍👍👍 đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_001672","chất lượng sản phẩm tuyệt vời . mình chân size 40 chọn giày size 40 mà hơi rộng bạn nào mua nên chọn kỹ cho vừa chân nha","chất_lượng sản_phẩm tuyệt_vời . mình chân size 40 chọn giày size 40 mà hơi rộng bạn nào mua nên chọn kỹ cho vừa chân nha",0
"train_006457","giao hàng rất nhanh... chất lượng sản phẩm tốt đóng gói sản phẩm rất đẹp và chắc chắn","giao hàng rất nhanh ... chất_lượng sản_phẩm tốt đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_000002","chất lượng sản phẩm tuyệt vời nhưng  không  có hộp  không  có dây giày đen  không  có tất","chất_lượng sản_phẩm tuyệt_vời nhưng không có hộp không có dây giày đen không có tất",0
"train_005522","mình nhận được hàng gồm 3 lõi lọc 1-2-3. cửa hàng cam kết hàng chính hãng chuẩn trên bài đăng nhưng khi mình nhận đc lõi 1-3 là chính hãng made in taiwan thôi nha. lõi số 2 là hàng nhái rất nhẹ nhìn màu rất dại.trên lõi số 2 không có nguồn gốc sản xuất ở đâu hết chỉ ghi đơn vị nhập khẩu.","mình nhận được hàng gồm 3 lõi lọc 1-2-3 . cửa_hàng cam_kết hàng chính hãng chuẩn trên bài đăng nhưng khi mình nhận đc lõi 1-3 là chính hãng made in taiwan thôi nha . lõi số 2 là hàng nhái rất nhẹ nhìn màu rất dại.trên lõi số 2 không có nguồn_gốc sản_xuất ở đâu hết chỉ ghi đơn_vị nhập_khẩu .",1
"train_006112","màu thì mình không thích lắm nhưng vẫn đánh giá 5 sao vì chủ cửa hàng dễ thương quá trời đất.","màu thì mình không thích lắm nhưng vẫn đánh_giá 5 sao vì chủ cửa_hàng dễ_thương quá_trời đất .",0
"train_003533","chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt hơi bé một chút","chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt hơi bé một_chút",0
"train_003168","sản phẩm bảo quản không tốt bụi bám nhìn rất bẩn đã hoàn trả.","sản_phẩm bảo_quản không tốt bụi bám nhìn rất bẩn đã hoàn_trả .",1
"train_003545","thời gian giao hàng rất nhanh rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt","thời_gian giao hàng rất nhanh rất đáng tiền đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt",0
"train_004186","chất lượng sản phẩm rất kém màu tím bầm chứ  không  phải đỏ","chất_lượng sản_phẩm rất kém màu tím bầm chứ không phải đỏ",1
"train_012772","cửa hàng oi mua nhiều hơn sao lại tiền vận chuyển đắt hơn","cửa_hàng oi mua nhiều hơn sao lại tiền vận_chuyển đắt hơn",0
"train_001896","siêu tốt","siêu tốt",0
"train_000617","rong biển vị vừa ăn có muối để nêm thêm nếu thích mặn hơn. giá cả hợp lý. sẽ đặt thêm nếu có nhu cầu","rong biển vị vừa ăn có muối để nêm thêm nếu thích mặn hơn . giá_cả hợp_lý . sẽ đặt thêm nếu có nhu_cầu",0
"train_015684","chất lượng sản phẩm tuyệt vời rất hài lòng thun mịn đẹp co giãn rất tốt cảm ơn cửa hàng","chất_lượng sản_phẩm tuyệt_vời rất hài_lòng thun mịn đẹp co_giãn rất tốt cảm_ơn cửa_hàng",0
"train_014063","báo mua sản phẩm được tặng kèm bộ túi ví thời trang mà mình không hề nhận đưuọc sản phẩm khuyến mãi cũng không thấy thông báo gì từ tiki? mình muốn có câu trả lời thoả đáng cho vẫn đề này?","báo mua sản_phẩm được tặng kèm bộ túi ví thời_trang mà mình không hề nhận đưuọc sản_phẩm khuyến_mãi cũng không thấy thông_báo gì từ tiki ? mình muốn có câu trả_lời thoả_đáng cho vẫn đề này ?",1
"train_001325","chất lượng sản phẩm rất kémloãn quá toàn nước àk thơm mùi.","chất_lượng sản_phẩm rất kémloãn quá toàn nước àk thơm mùi .",1
"train_011616","hôm nay mình vừa nhận được sách khá thất vọng về bìa sách cả mắt trc và mặt sau nó như bị dán lại vì lỗi. nội dung sách thì khỏi phải bàn rồi nhưng cuốn sách là để nâng niu mà giờ chưa đọc đã thế này thì cx  không  biết làm thế nào...","hôm_nay mình vừa nhận được sách khá thất_vọng về bìa sách cả mắt trc và mặt sau nó như bị dán lại vì lỗi . nội_dung sách thì khỏi phải bàn rồi nhưng cuốn sách là để nâng_niu mà giờ chưa đọc đã thế_này thì cx không biết làm thế_nào ...",1
"train_002225","mua hai cái mà sao vẫn không nhận được chảo chống dính nhỉ","mua hai cái mà sao vẫn không nhận được chảo chống dính nhỉ",1
"train_001706","hàng  không  phải fake đâu mua về xem thấy vui quá trời","hàng không phải fake đâu mua về xem thấy vui quá_trời",0
"train_012983","mực ngon cay không bị cứng hay chảy nước dính bao như mua ở trong siu thị nói chung rẻ mà chất lượng tuyệt vời ^^","mực ngon cay không bị cứng hay chảy nước dính bao như mua ở trong siu thị nói_chung rẻ mà chất_lượng tuyệt_vời ^ ^",0
"train_003923","sản phẩm cấp nước rất tốt . rất đáng tiền","sản_phẩm cấp_nước rất tốt . rất đáng tiền",0
"train_009350","chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn. cửa hàng phục vụ rất tốt. rất đáng tiền. thời gian giao hàng rất nhanh. săn được giá 16k nhưng hsd tới 2020 lận. cám ơn cửa hàng nhiều nhé.","chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn . cửa_hàng phục_vụ rất tốt . rất đáng tiền . thời_gian giao hàng rất nhanh . săn được giá 16k nhưng hsd tới 2020 lận . cám_ơn cửa_hàng nhiều nhé .",0
"train_010250","xài được 1 tuần là da bắt đầu nổi mụn và ngứa ra dầu không còn gì nhiều hơn.... bỏ ngay và luôn!","xài được 1 tuần là da bắt_đầu nổi mụn và ngứa ra dầu không còn gì nhiều hơn .... bỏ ngay và luôn !",1
"train_009097","mình về tính sơn 2 lần mà đều phải chùi đi hết! sơn lỏng quá nên cứ nhoe nhoét hết! chỗ đậm chỗ nhạt. bỏ luôn cả hũ luôn rồi xót tiền!","mình về tính sơn 2 lần mà đều phải chùi đi hết ! sơn lỏng quá nên cứ nhoe_nhoét hết ! chỗ đậm chỗ nhạt . bỏ luôn cả hũ luôn rồi xót tiền !",1
"train_002519","sách hơi cũ vận chuyển thì không gói sách như lúc trước mình mua nữa.","sách hơi cũ vận_chuyển thì không gói sách như lúc trước mình mua nữa .",1
"train_010883","mẫu không giống hình đăng đâu thấy hình con thú dể thương mới đặt và nghĩ sẽ được giao 1 trong số hình cửa hàng đăng ai dè. đã chat với cửa hàng nói nữ xài mà cửa hàng giao mẫu như vậy. thất vọng","mẫu không giống hình đăng đâu thấy hình con thú dể thương mới đặt và nghĩ sẽ được giao 1 trong số hình cửa_hàng đăng ai dè . đã chat với cửa_hàng nói nữ xài mà cửa_hàng giao mẫu như_vậy . thất_vọng",1
"train_001498","hàng chất lượng đóng gói tốt","hàng chất_lượng đóng_gói tốt",0
"train_001108","son khô nhjeu chì","_son khô nhjeu chì",1
"train_009096","giao thiếu sản phẩm không biết bên mình đếm sai hay chủ ý gói sai","giao thiếu sản_phẩm không biết bên mình đếm sai hay chủ_ý gói sai",1
"train_001545","vợ mình thích lém :> đóng gói kĩ đúng hôm mưa <3","vợ mình thích lém : > đóng_gói kĩ đúng hôm mưa < 3",0
"train_003878","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền giao hàng nhanh. chắc chắn sẽ ủng hộ cửa hàng dài dài cửa hàng phục vụ rất tốt","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền giao hàng nhanh . chắc_chắn sẽ ủng_hộ cửa_hàng dài_dài cửa_hàng phục_vụ rất tốt",0
"train_001300","cũng đượcmau không thích lắm","cũng đượcmau không thích lắm",0
"train_011663","tôi đã mua cuốn này cùng với 2 cuốn sơ cấp (12) 2 cuốn trung cấp i (12). nhận thấy: 4 cuốn đầu nội dung tốt do mcbooks đã dịch nguyên xi từ bản gốc, thì cuốn này (trung cấp ii tập 2) là một bản lỗi do không giữ nguyên bản gốc. thứ tự bài học bị đảo lộn, bị cắt xén, dịch sang tiếng việt một số từ không chuẩn, thậm chí sai. một số từ nguyên bị chú thich sai như verb thành adjective và ngược lại. tôi đoán do người mua đã không vào nghe audios của mcbooks nên họ mới làm vậy, để ép người mua phải cài ứng dung mcbooks. người ta toàn các chuyên gia ngôn ngữ đã bỏ công viết sách, thứ tự các bài cũng là một sự tính toán rồi, các ông thay đổi thứ tự đã sai, lại còn cắt xén bài thì thật đáng chê. chưa kể chất lượng đóng sách không tốt, đọc nửa cuốn là gáy bắt đầu bung và thậm chí rơi ra vài trang (kể cả 4 cuốn đầu cũng vậy). khuyên mọi người mua 4 cuốn đầu học là ok, từ bộ trung cấp ii trở đi có thể tìm sách gốc in ra mà học cho chuẩn. có google thì biết phải tìm sao rồi đấy. ngoài ra nên trang bị thên cuốn từ điển hiện đại hán việt từ điển (bản gốc) để tra từ nguyên cho chính xác, ngay cả 4 cuốn đầu cũng thỉnh thoảng có lỗi. à mà đây chỉ là lời khuyên cho những người tự học thôi nhé. 1 sao!","tôi đã mua cuốn này cùng với 2 cuốn sơ_cấp ( 12 ) 2 cuốn trung_cấp i ( 12 ) . nhận thấy : 4 cuốn đầu nội_dung tốt do mcbooks đã dịch nguyên_xi từ bản_gốc , thì cuốn này ( trung_cấp ii tập 2 ) là một bản lỗi do không giữ nguyên_bản gốc . thứ_tự bài_học bị đảo_lộn , bị cắt_xén , dịch sang tiếng việt một_số từ không chuẩn , thậm_chí sai . một_số từ nguyên bị_chú thich sai như verb thành adjective và ngược_lại . tôi đoán do người mua đã không vào nghe audios của mcbooks nên họ mới làm_vậy , để ép người mua phải cài ứng dung mcbooks . người ta toàn các chuyên_gia ngôn_ngữ đã bỏ công viết sách , thứ_tự các bài cũng là một sự tính_toán rồi , các ông thay_đổi thứ_tự đã sai , lại còn cắt_xén bài thì thật đáng chê . chưa kể chất_lượng đóng sách không tốt , đọc nửa cuốn là gáy bắt_đầu bung và thậm_chí rơi ra vài trang ( kể_cả 4 cuốn đầu cũng vậy ) . khuyên mọi người mua 4 cuốn đầu học là ok , từ bộ trung_cấp ii trở đi có_thể tìm sách gốc in ra mà học cho chuẩn . có google thì biết phải tìm sao rồi đấy . ngoài_ra nên trang_bị thên cuốn từ_điển hiện_đại hán việt từ_điển ( bản_gốc ) để tra từ nguyên cho chính_xác , ngay cả 4 cuốn đầu cũng thỉnh_thoảng có lỗi . à mà đây chỉ là lời khuyên cho những người tự học thôi nhé . 1 sao !",1
"train_000899","chất lượng sản phẩm rất kém mua hàng trên shopee nhiều nhưng chưa lần nào thấy thất vọng như lần này bỉm giống như bỉm giả bóc ra rồi nếu  không  thì yêu cầu trả hàng ngay giờ mua bỉm khác bỉm này dùng hư da con","chất_lượng sản_phẩm rất kém mua hàng trên shopee nhiều nhưng chưa lần nào thấy thất_vọng như lần này bỉm giống như bỉm giả bóc ra rồi nếu không thì yêu_cầu trả hàng ngay giờ mua bỉm khác bỉm này dùng hư da con",1
"train_016052","chất lượng sản phẩm kém hàng giao đóng gói không cẩn thận bị gãy","chất_lượng sản_phẩm kém hàng giao đóng_gói không cẩn_thận bị gãy",1
"train_009967","đóng gói sản phẩm tốt nhưng ủ lần nào sữa chua làm cũng bị nhớt  không  bình thường như pp thường.dùng nồi cơm điện ủ còn hiệu quả hơn. cửa hàng vui tính vcđ. t nói  không  tốt vì sp này giá cao hẳn loại nồi ủ khá nhưng  không  có hiệu quả bằng. đều cùng ct chuẩn vào máy  không  đc là máy  không  tốt lại hỏi ng làm.  không  đáng tiền.","đóng_gói sản_phẩm tốt nhưng ủ lần nào sữa_chua làm cũng bị nhớt không bình_thường như pp thường.dùng nồi_cơm_điện ủ còn hiệu_quả hơn . cửa_hàng vui_tính vcđ . t nói không tốt vì sp này giá cao hẳn loại nồi ủ khá nhưng không có hiệu_quả bằng . đều cùng ct chuẩn vào máy không đc là máy không tốt lại hỏi ng làm . không đáng tiền .",1
"train_012275","sh gửi thiếu phụ kiện pm xem không trả lời.","sh gửi thiếu_phụ kiện pm xem không trả_lời .",1
"train_012294","chất đẹp đi thích lắm 😍","chất đẹp đi thích lắm 😍",0
"train_014536","mình ăn hơi bị gắt cổ","mình ăn hơi bị gắt cổ",0
"train_012474","cửa hàng phục vụ rất kém khách nhắn tin đặt hàng chọn màu tốt rồi mà vẫn giao sai hết màu khách chọn.","cửa_hàng phục_vụ rất kém khách nhắn_tin đặt_hàng chọn màu tốt rồi mà vẫn giao sai hết màu khách chọn .",1
"train_004268","áo vừa vặn. cơ mà bụng quần siêu chật :( chun quần bé tí ti","áo vừa_vặn . cơ_mà bụng quần siêu chật : ( chun quần bé tí_ti",0
"train_001857","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn vai rất đẹp","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn vai rất đẹp",0
